\xa4-)\x9ab\x13)\xb
-7,7,0,1114
-7,7,0,1115
-7,7,0,1114
-4,9,0,1114
-4,9,0,1115
-4,9,0,1114
-4,9,0,1114
-4,9,0,1115
-3,14,0,1114
-3,14,0,1200
-3,14,0,1200
-3,14,0,1200
-1,14,1,1200
-1,14,1,1200
-1,14,1,1200
-1,14,1,1200
-1,14,1,1200
0,15,0,1200
0,15,0,1114
0,15,0,1114
0,15,0,1115
0,15,-1,1114
0,10,-1,1200
0,10,-1,1200
0,10,-1,1201
0,10,-1,1199
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1201
0,9,0,1199
0,9,0,1028
0,9,0,1029
0,9,0,1029
0,9,0,1028
0,9,0,1029
0,10,2,1028
0,10,2,1115
0,10,2,1114
0,10,2,1114
0,10,4,1114
0,10,4,1115
0,10,4,1114
0,10,4,1114
0,10,4,1115
-2,14,0,1114
-2,14,0,1200
-2,14,0,1200
-2,14,0,1201
-2,14,0,1199
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,10,2,1201
0,11,4,1199
0,11,4,1114
0,11,4,1114
0,11,4,1115
0,11,4,1114
0,13,2,1114
0,13,2,1115
0,13,2,1115
0,13,2,1113
0,13,2,1114
-2,8,4,1115
-2,8,4,1114
-2,8,4,1114
-2,8,4,1115
-1,10,3,1114
-1,10,3,1201
-1,10,3,1199
-1,10,3,1200
-1,10,3,1200
-2,10,0,1200
-2,10,0,1201
-2,10,0,1199
-2,10,0,1200
-2,6,0,1200
-2,6,0,1114
-2,6,0,1114
-2,6,0,1115
-2,6,0,1114
0,9,3,1114
0,9,3,1029
0,9,3,1028
0,9,3,1029
0,9,3,1029
-2,8,3,1028
-2,8,3,1114
-2,8,3,1115
-2,8,3,1114
-2,8,3,1114
-5,7,2,1115
-5,7,2,1115
-5,7,2,1113
-5,7,2,1114
-5,7,2,1115
-1,11,4,1114
-1,11,4,1200
-1,11,4,1200
-1,11,4,1200
-2,13,5,1200
-2,13,5,1200
-2,13,5,1200
-2,13,5,1200
-2,13,5,1200
-4,11,2,1200
-4,11,2,1200
-4,11,2,1200
-4,11,2,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-4,10,-1,1200
-4,10,-1,1286
-4,10,-1,1285
-4,10,-1,1286
-4,12,0,1286
-4,12,0,1200
-4,12,0,1200
-4,12,0,1200
-3,9,0,1201
-3,9,0,1113
-3,9,0,1114
-3,9,0,1115
-3,9,0,1114
-2,10,0,1114
-2,10,0,1200
-2,10,0,1200
-2,10,0,1200
-1,5,1,1200
-1,5,1,1115
-1,5,1,1114
-1,5,1,1114
-1,5,1,1114
1,9,2,1115
1,9,2,1028
1,9,2,1030
1,9,2,1028
1,9,2,1028
0,11,0,1029
0,11,0,1114
0,11,0,1114
0,11,0,1114
0,11,0,1115
-4,7,-1,1114
-4,7,-1,1200
-4,7,-1,1200
-4,7,-1,1200
-4,7,-1,1200
-3,11,-1,1200
-3,11,-1,1286
-3,11,-1,1285
-3,11,-1,1286
-9,9,-4,1286
-9,9,-4,1201
-9,9,-4,1199
-9,9,-4,1200
-7,7,-4,1200
-7,7,-4,1200
-7,7,-4,1201
-7,7,-4,1199
-7,7,-4,1200
-5,6,0,1200
-5,6,0,1114
-5,6,0,1114
-5,6,0,1115
-1,4,1,1114
-1,4,1,1114
-1,4,1,1115
-1,4,1,1114
-1,4,1,1114
-3,10,1,1114
-3,10,1,1200
-3,10,1,1201
-3,10,1,1199
-3,10,1,1200
-6,13,1,1200
-6,13,1,1200
-6,13,1,1201
-6,13,1,1199
-9,12,0,1200
-9,12,0,1200
-9,12,0,1200
-9,12,0,1201
-9,12,-4,1199
-9,9,-4,1286
-9,9,-4,1200
-9,9,-4,1200
-9,9,-4,1200
-11,5,-10,1200
-11,5,-10,1372
-11,5,-10,1371
-11,5,-10,1371
-10,1,-6,1372
-10,1,-6,1286
-10,1,-6,1285
-10,1,-6,1286
-9,0,0,1286
-9,0,0,1114
-9,0,0,1114
-9,0,0,1115
-9,0,0,1114
-7,4,0,1114
-7,4,0,1114
-7,4,0,1115
-7,4,0,1114
-7,9,1,1114
-7,9,1,1115
-7,9,1,1114
-7,9,1,1114
-7,9,1,1114
-5,10,3,1115
-5,10,3,1200
-5,10,3,1200
-5,10,3,1200
-5,10,3,1200
-4,14,5,1200
-4,14,5,1200
-4,14,5,1200
-4,14,5,1200
-2,13,3,1200
-2,13,3,1200
-2,13,3,1200
-2,13,3,1200
-2,13,1,1200
-1,8,1,1200
-1,8,1,1114
-1,8,1,1114
-1,8,1,1115
0,7,3,1114
0,7,3,1028
0,7,3,1029
0,7,3,1029
0,7,3,1028
-1,6,0,1029
-1,6,0,1114
-1,6,0,1114
-1,6,0,1115
-1,6,0,1114
-1,12,-2,1114
-1,12,-2,1286
-1,12,-2,1286
-1,12,-2,1285
0,13,0,1286
0,13,0,1114
0,13,0,1115
0,13,0,1115
0,13,0,1113
0,13,1,1114
0,13,1,1115
0,13,1,1114
0,13,1,1114
0,13,1,1115
0,12,4,1114
0,12,4,1114
0,12,4,1115
0,12,4,1114
0,12,4,1114
3,7,7,1114
3,7,7,1029
3,7,7,1028
3,7,7,1029
3,7,7,1029
4,4,5,1028
4,4,5,1029
4,4,5,1028
4,4,5,1029
4,4,5,1028
1,10,6,1029
1,10,6,1114
1,10,6,1115
1,10,6,1115
1,10,6,1113
0,11,2,1114
0,11,2,1115
0,11,2,1114
0,11,2,1114
0,11,2,1115
-2,9,4,1114
-2,9,4,1114
-2,9,4,1115
-2,9,4,1114
-2,11,0,1114
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,14,1,1200
-2,14,1,1200
-2,14,1,1200
-2,14,1,1200
-1,8,2,1200
-1,8,2,1114
-1,8,2,1115
-1,8,2,1114
-1,8,2,1114
-4,6,1,1114
-4,6,1,1115
-4,6,1,1114
-4,6,1,1114
-4,6,1,1115
-2,5,6,1114
-2,5,6,1114
-2,5,6,1114
-2,5,6,1115
-2,5,6,1114
-2,4,2,1114
-2,4,2,1115
-2,4,2,1115
-2,4,2,1113
-4,7,0,1114
-4,7,0,1115
-4,7,0,1114
-4,7,0,1114
-4,7,0,1115
-5,11,4,1114
-5,11,4,1201
-5,11,4,1199
-5,11,4,1200
-5,11,4,1200
-6,9,0,1200
-6,9,0,1114
-6,9,0,1115
-6,9,0,1114
-4,8,-3,1114
-4,8,-3,1200
-4,8,-3,1200
-4,8,-3,1200
-4,8,-3,1200
-2,10,-1,1200
-2,10,-1,1286
-2,10,-1,1285
-2,10,-1,1286
-1,11,0,1286
-1,11,0,1200
-1,11,0,1200
-1,11,0,1201
-1,10,0,1199
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1201
-1,10,-2,1199
-1,10,-2,1286
-1,10,-2,1285
-1,10,-2,1286
-4,12,-1,1286
-4,12,-1,1285
-4,12,-1,1286
-4,12,-1,1286
-2,16,1,1286
-2,16,1,1200
-2,16,1,1200
-2,16,1,1200
-2,16,1,1200
-2,14,0,1200
-2,14,0,1200
-2,14,0,1200
-2,14,0,1200
-1,14,2,1200
-1,14,2,1200
-1,14,2,1200
-1,14,2,1200
0,14,1,1200
0,9,1,1114
0,9,1,1028
0,9,1,1029
0,9,1,1029
0,9,1,1028
0,7,1,1029
0,7,1,1028
0,7,1,1029
0,7,1,1028
0,7,1,1029
-1,12,1,1029
-1,12,1,1200
-1,12,1,1200
-1,12,1,1200
-4,12,2,1200
-4,12,2,1200
-4,12,2,1200
-4,12,2,1200
-4,12,2,1200
-6,9,0,1200
-6,9,0,1114
-6,9,0,1114
-6,9,0,1114
-6,11,-2,1115
-6,11,-2,1286
-6,11,-2,1285
-6,11,-2,1286
-6,11,-2,1286
-4,4,0,1285
-4,4,0,1115
-4,4,0,1114
-4,4,0,1114
-7,5,0,1114
-7,5,0,1115
-7,5,0,1114
-7,5,0,1114
-7,5,0,1115
-8,4,1,1114
-8,4,1,1114
-8,4,1,1114
-8,4,1,1115
-8,4,1,1114
-8,4,-3,1114
-8,4,-3,1200
-8,4,-3,1200
-8,4,-3,1200
-9,6,-4,1200
-9,6,-4,1200
-9,6,-4,1200
-9,6,-4,1200
-9,6,-4,1200
-7,7,-2,1200
-7,7,-2,1200
-7,7,-2,1200
-7,7,-2,1200
-6,9,-1,1200
-6,9,-1,1200
-6,9,-1,1200
-6,9,-1,1200
-6,9,-1,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,7,-4,1200
-3,7,-4,1200
-3,7,-4,1200
-3,7,-4,1200
-3,7,-3,1200
-3,10,-3,1200
-3,10,-3,1286
-3,10,-3,1286
-3,10,-3,1286
-4,10,0,1285
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,2,1200
-4,9,2,1200
-4,9,2,1114
-4,9,2,1115
-4,9,2,1114
0,10,4,1114
0,10,4,1115
0,10,4,1114
0,10,4,1114
0,10,4,1115
-1,11,1,1114
-1,11,1,1200
-1,11,1,1200
-1,11,1,1200
-2,11,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,8,3,1200
-2,8,3,1114
-2,8,3,1114
-2,8,3,1115
-2,8,0,1114
-3,11,0,1114
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
1,10,0,1200
1,10,0,1114
1,10,0,1115
1,10,0,1114
1,10,0,1114
0,9,3,1115
0,9,3,1028
0,9,3,1029
0,9,3,1028
0,9,3,1029
0,7,4,1028
0,7,4,1029
0,7,4,1029
0,7,4,1028
0,7,4,1029
-3,3,0,1028
-3,3,0,1115
-3,3,0,1114
-3,3,0,1114
-3,3,0,1114
-6,10,0,1115
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-5,9,1,1200
-5,9,1,1114
-5,9,1,1114
-5,9,1,1115
-5,9,1,1114
-3,10,1,1114
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-1,10,3,1200
-1,10,3,1200
-1,10,3,1200
-1,10,3,1200
-4,6,0,1200
-4,6,0,1114
-4,6,0,1115
-4,6,0,1114
-4,6,0,1114
-6,8,-1,1115
-6,8,-1,1200
-6,8,-1,1200
-6,8,-1,1200
-2,8,0,1200
-2,8,0,1114
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-3,11,0,1114
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,1,1200
-2,9,1,1200
-2,9,1,1114
-2,9,1,1115
-2,9,1,1115
-1,10,3,1113
-1,10,3,1200
-1,10,3,1200
-1,10,3,1200
-1,10,3,1200
0,10,2,1200
0,10,2,1114
0,10,2,1115
0,10,2,1114
-3,10,1,1114
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
0,11,2,1200
0,11,2,1115
0,11,2,1114
0,11,2,1114
0,11,2,1115
0,8,1,1114
0,8,1,1028
0,8,1,1029
0,8,1,1028
0,8,1,1029
0,7,4,1029
0,7,4,1028
0,7,4,1029
0,7,4,1028
0,7,4,1029
-1,10,2,1028
-1,10,2,1200
-1,10,2,1200
-1,10,2,1201
-1,10,0,1199
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1201
-2,12,1,1199
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-3,10,2,1201
-3,10,2,1199
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-2,10,0,1201
-2,10,0,1199
-2,10,0,1200
-2,10,0,1200
-1,9,1,1200
-1,9,1,1115
-1,9,1,1114
-1,9,1,1114
-1,9,1,1115
0,8,2,1114
0,8,2,1028
0,8,2,1029
0,8,2,1029
0,8,2,1028
-4,9,2,1029
-4,9,2,1114
-4,9,2,1114
-4,9,2,1115
-4,9,2,1115
-7,8,0,1113
-7,8,0,1114
-7,8,0,1115
-7,8,0,1114
-7,8,0,1114
-7,10,0,1115
-7,10,0,1200
-7,10,0,1200
-7,10,0,1200
-3,7,-1,1200
-3,7,-1,1200
-3,7,-1,1200
-3,7,-1,1200
-3,7,-1,1200
-4,9,3,1200
-4,9,3,1114
-4,9,3,1114
-4,9,3,1114
-6,12,0,1115
-6,12,0,1200
-6,12,0,1200
-6,12,0,1200
-6,12,0,1200
-7,10,0,1200
-7,10,0,1200
-7,10,0,1200
-7,10,0,1200
-5,8,0,1200
-5,8,0,1114
-5,8,0,1114
-5,8,0,1115
-5,8,0,1114
-3,10,0,1114
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-2,9,2,1200
-2,9,2,1114
-2,9,2,1115
-2,9,2,1114
-2,9,2,1114
-3,10,0,1115
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-1,11,3,1200
-1,11,3,1200
-1,11,3,1200
-1,11,3,1200
-1,11,3,1200
-2,11,4,1200
-2,11,4,1200
-2,11,4,1200
-2,11,4,1200
-1,9,1,1200
-1,9,1,1114
-1,9,1,1114
-1,9,1,1114
-1,9,1,1115
0,10,1,1114
0,10,1,1114
0,10,1,1115
0,10,1,1114
0,10,0,1114
0,10,0,1114
0,10,0,1115
0,10,0,1114
0,10,0,1114
0,9,0,1115
0,9,0,1028
0,9,0,1029
0,9,0,1028
0,9,0,1030
1,9,0,1028
1,10,0,1028
1,10,0,1114
1,10,0,1115
1,10,0,1114
0,12,0,1114
0,12,0,1114
0,12,0,1115
0,12,0,1114
0,12,0,1114
-2,10,2,1115
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,9,1,1200
-2,9,1,1114
-2,9,1,1114
-2,9,1,1114
0,10,3,1115
0,10,3,1114
0,10,3,1114
0,10,3,1115
0,10,3,1115
-1,8,3,1113
-1,8,3,1114
-1,8,3,1115
-1,8,3,1114
-1,8,3,1114
-1,9,3,1115
-1,9,3,1114
-1,9,3,1114
-1,9,3,1115
-1,9,3,1114
-3,11,2,1114
-3,11,2,1200
-3,11,2,1200
-3,11,2,1200
-3,7,2,1200
-3,7,2,1114
-3,7,2,1115
-3,7,2,1114
-3,7,2,1114
-2,7,0,1114
-2,7,0,1115
-2,7,0,1114
-2,7,0,1114
-2,7,0,1115
-1,10,0,1114
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,2,1201
-1,10,2,1199
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-4,8,1,1201
-4,8,1,1113
-4,8,1,1114
-4,8,1,1115
-5,10,3,1114
-5,10,3,1200
-5,10,3,1200
-5,10,3,1200
-5,10,3,1200
-6,10,2,1200
-6,10,2,1200
-6,10,2,1200
-6,10,2,1200
-4,15,2,1200
-4,15,2,1200
-4,15,2,1200
-4,15,2,1200
-4,15,2,1200
-4,11,3,1200
-4,11,3,1200
-4,11,3,1200
-4,11,3,1200
-4,12,2,1200
-4,12,2,1200
-4,12,2,1200
-4,12,2,1200
-4,12,1,1200
-4,12,1,1200
-4,12,1,1200
-4,12,1,1200
-4,12,1,1200
-3,14,2,1200
-3,14,2,1200
-3,14,2,1200
-3,14,2,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-1,12,0,1200
-1,12,0,1200
-1,12,0,1200
-1,12,0,1200
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,13,2,1200
-2,13,2,1200
-2,13,2,1200
-2,13,2,1200
-2,13,2,1200
0,12,1,1200
0,12,1,1114
0,12,1,1115
0,12,1,1114
-4,10,0,1114
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-5,9,0,1200
-5,9,0,1114
-5,9,0,1115
-5,9,0,1114
-5,9,0,1114
-7,6,-2,1115
-7,6,-2,1200
-7,6,-2,1200
-7,6,-2,1200
-4,4,0,1200
-4,4,0,1115
-4,4,0,1113
-4,4,0,1114
-4,4,0,1115
-3,8,2,1114
-3,8,2,1114
-3,8,2,1115
-3,8,2,1114
-3,8,2,1114
-5,8,3,1115
-5,8,3,1114
-5,8,3,1114
-5,8,3,1114
-5,8,3,1115
-3,11,2,1114
-3,11,2,1200
-3,11,2,1201
-3,11,2,1199
-3,7,0,1200
-3,7,0,1114
-3,7,0,1114
-3,7,0,1115
-3,7,0,1114
-4,5,-2,1114
-4,5,-2,1200
-4,5,-2,1200
-4,5,-2,1200
-4,5,-1,1200
-4,8,-1,1200
-4,8,-1,1200
-4,8,-1,1200
-4,8,-1,1200
-3,6,0,1200
-3,6,0,1115
-3,6,0,1115
-3,6,0,1113
-3,6,0,1114
-3,8,2,1115
-3,8,2,1114
-3,8,2,1114
-3,8,2,1115
-3,8,1,1114
-3,10,1,1114
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-3,8,0,1200
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-2,12,1,1115
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,8,0,1200
-2,8,0,1115
-2,8,0,1113
-2,8,0,1114
-2,8,0,1115
0,7,-2,1114
0,7,-2,1114
0,7,-2,1115
0,7,-2,1114
0,7,-2,1114
-2,11,0,1115
-2,11,0,1199
-2,11,0,1200
-2,11,0,1200
-3,9,-1,1200
-3,9,-1,1201
-3,9,-1,1199
-3,9,-1,1200
-3,9,-1,1200
0,11,0,1200
0,11,0,1115
0,11,0,1114
0,11,0,1114
-2,13,0,1115
-2,13,0,1200
-2,13,0,1200
-2,13,0,1200
-2,13,0,1200
-1,12,0,1200
-1,12,0,1200
-1,12,0,1200
-1,12,0,1200
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-3,11,2,1200
-3,9,2,1200
-3,9,2,1115
-3,9,2,1113
-3,9,2,1114
-2,10,0,1115
-2,10,0,1200
-2,10,0,1200
-2,10,0,1200
-2,10,0,1200
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-6,7,-2,1200
-6,7,-2,1200
-6,7,-2,1200
-6,7,-2,1200
-6,7,-2,1200
-5,7,-1,1200
-5,7,-1,1200
-5,7,-1,1200
-5,7,-1,1200
-8,6,0,1200
-8,6,0,1114
-8,6,0,1114
-8,6,0,1115
-8,6,0,1114
-7,9,2,1114
-7,9,2,1114
-7,9,2,1115
-7,9,2,1114
-7,9,3,1114
-5,11,3,1115
-5,11,3,1200
-5,11,3,1200
-5,11,3,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-3,10,1,1200
-3,8,1,1200
-3,8,1,1115
-3,8,1,1113
-3,8,1,1114
-1,10,2,1115
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-2,7,3,1200
-2,7,3,1114
-2,7,3,1114
-2,7,3,1115
-3,9,2,1114
-3,9,2,1114
-3,9,2,1115
-3,9,2,1114
-3,9,2,1114
0,11,2,1114
0,11,2,1115
0,11,2,1114
0,11,2,1114
0,11,2,1114
-4,12,2,1115
-4,12,2,1200
-4,12,2,1200
-4,12,2,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-1,13,0,1200
-1,13,0,1200
-1,13,0,1200
-1,13,0,1200
-1,12,1,1200
-1,12,1,1200
-1,12,1,1200
-1,12,1,1200
-1,12,1,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,9,1,1200
-3,9,1,1114
-3,9,1,1114
-3,9,1,1115
-3,9,1,1114
-4,7,2,1114
-4,7,2,1114
-4,7,2,1115
-4,7,2,1114
-4,7,2,1114
-2,6,3,1115
-2,6,3,1114
-2,6,3,1114
-2,6,3,1114
-1,7,1,1115
-1,7,1,1114
-1,7,1,1114
-1,7,1,1115
-1,7,1,1114
-3,6,0,1114
-3,6,0,1114
-3,6,0,1115
-3,6,0,1114
-3,6,0,1114
-9,8,0,1115
-9,8,0,1115
-9,8,0,1113
-9,8,0,1114
-9,8,0,1115
-7,7,0,1114
-7,7,0,1114
-7,7,0,1115
-7,7,0,1114
-5,7,4,1114
-5,11,4,1115
-5,11,4,1199
-5,11,4,1200
-5,11,4,1200
-6,11,3,1200
-6,11,3,1201
-6,11,3,1199
-6,11,3,1200
-6,6,-2,1200
-6,6,-2,1200
-6,6,-2,1201
-6,6,-2,1199
-6,6,-2,1200
-3,4,0,1200
-3,4,0,1115
-3,4,0,1114
-3,4,0,1114
-3,4,0,1115
-2,8,-1,1114
-2,8,-1,1200
-2,8,-1,1200
-2,8,-1,1200
-4,11,1,1201
-4,11,1,1199
-4,11,1,1200
-4,11,1,1200
-4,11,2,1200
-3,13,2,1201
-3,13,2,1199
-3,13,2,1200
-3,13,2,1200
-4,13,0,1200
-4,13,0,1201
-4,13,0,1199
-4,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1201
-3,13,0,1199
-3,13,0,1200
0,10,1,1200
0,10,1,1114
0,10,1,1114
0,10,1,1115
0,10,1,1114
-1,12,2,1114
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-2,10,-2,1200
-2,10,-2,1286
-2,10,-2,1286
-2,10,-2,1285
-1,10,0,1286
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-3,4,-2,1200
-3,4,-2,1200
-3,4,-2,1200
-3,4,-2,1200
-4,8,0,1200
-4,8,0,1115
-4,8,0,1114
-4,8,0,1114
-4,8,0,1114
-3,10,1,1115
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-3,8,0,1200
-3,8,0,1114
-3,8,0,1114
-3,8,0,1114
-3,8,3,1115
-1,8,3,1114
-1,8,3,1114
-1,8,3,1115
-1,8,3,1114
-4,9,2,1114
-4,9,2,1114
-4,9,2,1115
-4,9,2,1114
-4,9,2,1114
-5,10,2,1115
-5,10,2,1200
-5,10,2,1200
-5,10,2,1200
-5,10,2,1200
-5,8,1,1200
-5,8,1,1115
-5,8,1,1113
-5,8,1,1114
-4,10,3,1115
-4,10,3,1200
-4,10,3,1200
-4,10,3,1200
-4,10,3,1200
-6,9,3,1200
-6,9,3,1114
-6,9,3,1114
-6,9,3,1115
-2,9,0,1114
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-6,9,0,1114
-6,9,0,1115
-6,9,0,1114
-6,9,0,1114
-6,9,0,1114
-6,9,-3,1115
-6,9,-3,1200
-6,9,-3,1200
-6,9,-3,1200
-1,9,3,1200
-1,10,3,1114
-1,10,3,1200
-1,10,3,1200
-1,10,3,1200
0,7,6,1200
0,7,6,1029
0,7,6,1028
0,7,6,1029
0,7,6,1028
-1,8,3,1029
-1,8,3,1114
-1,8,3,1115
-1,8,3,1114
-1,8,3,1114
-1,9,0,1114
-1,9,0,1115
-1,9,0,1114
-1,9,0,1114
-1,9,0,1114
-2,11,1,1115
-2,11,1,1200
-2,11,1,1200
-2,11,1,1200
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
